family,N_theta,kappa_target,seed,gamma_loc,Delta_t,epsilon,fit_gamma_flow,fit_slope_log_R2,fit_r2_flow,ratio_fit_over_gamma,epsilon_used,warning
separable,3,5.0,1,0.7485563611904926,0.003,0.0001,0.7545425594946735,-1.509085118989347,0.9999999998924003,1.0079969907605362,0.0001,
separable,3,5.0,1,0.7485563611904926,0.003,0.001,0.7550982773825493,-1.5101965547650986,0.9999999991034232,1.0087393769276805,0.001,
separable,3,5.0,1,0.7485563611904926,0.01,0.0001,0.756468240798557,-1.512936481597114,0.9999999992094452,1.0105695175650922,0.0001,
separable,3,5.0,1,0.7485563611904926,0.01,0.001,0.7568903893694326,-1.5137807787388653,0.9999999939804963,1.0111334678469444,0.001,
random_feature,3,5.0,0,0.9200884227955248,0.003,0.0001,0.9243389569687411,-1.8486779139374823,0.9999999985335625,1.0046197018328975,0.0001,
random_feature,3,5.0,0,0.9200884227955248,0.003,0.001,0.9250513561720932,-1.8501027123441864,0.9999999960362576,1.005393974376386,0.001,
random_feature,3,5.0,0,0.9200884227955248,0.01,0.0001,0.9269713768079124,-1.8539427536158248,0.9999999856053664,1.0074807527644734,0.0001,
random_feature,3,5.0,0,0.9200884227955248,0.01,0.001,0.9274843544327512,-1.8549687088655025,0.9999999679914764,1.0080382835540471,0.001,
random_feature,3,5.0,1,0.927421325239509,0.003,0.0001,0.9521690171478588,-1.9043380342957177,0.999999999957427,1.0266844111029674,0.0001,
random_feature,3,5.0,1,0.927421325239509,0.003,0.001,0.9512641993401919,-1.9025283986803838,0.9999999993577586,1.0257087835396985,0.001,
random_feature,3,5.0,1,0.927421325239509,0.01,0.0001,0.9552865572162071,-1.9105731144324143,0.9999999994243102,1.0300459254260752,0.0001,
random_feature,3,5.0,1,0.927421325239509,0.01,0.001,0.9546453157049517,-1.9092906314099034,0.9999999973748184,1.0293545012655516,0.001,
separable,5,2.0,0,0.8471586357492953,0.003,0.0001,0.9050149182990561,-1.8100298365981122,0.9999999842100797,1.0682945083816422,0.0001,
separable,5,2.0,0,0.8471586357492953,0.003,0.001,0.9056188590795433,-1.8112377181590866,0.9999999782625062,1.0690074100213134,0.001,
separable,5,2.0,0,0.8471586357492953,0.01,0.0001,0.9066901309230583,-1.8133802618461166,0.9999998423393428,1.070271956941227,0.0001,
separable,5,2.0,0,0.8471586357492953,0.01,0.001,0.9071213093218581,-1.8142426186437162,0.9999997985953372,1.070780927021451,0.001,
separable,5,2.0,1,0.83974919902987,0.003,0.0001,0.9152714426546175,-1.830542885309235,0.9999999716022306,1.0899342847983606,0.0001,
separable,5,2.0,1,0.83974919902987,0.003,0.001,0.9157493346017435,-1.831498669203487,0.9999999654023689,1.090503373697377,0.001,
separable,5,2.0,1,0.83974919902987,0.01,0.0001,0.9165818976502995,-1.833163795300599,0.9999997161198612,1.0914948162013032,0.0001,
separable,5,2.0,1,0.83974919902987,0.01,0.001,0.9169199563620469,-1.8338399127240939,0.9999996704787063,1.0918973872452982,0.001,
random_feature,5,2.0,0,0.910803000482292,0.003,0.0001,0.9853468132558707,-1.9706936265117414,0.9999999996824234,1.08184405709479,0.0001,
random_feature,5,2.0,0,0.910803000482292,0.003,0.001,0.986025890339532,-1.972051780679064,0.9999999982688865,1.0825896377344033,0.001,
random_feature,5,2.0,0,0.910803000482292,0.01,0.0001,0.9885758462462958,-1.9771516924925916,0.999999996728789,1.0853893165951596,0.0001,
random_feature,5,2.0,0,0.910803000482292,0.01,0.001,0.9890524295373259,-1.9781048590746517,0.9999999873280787,1.0859125727666674,0.001,
random_feature,5,2.0,1,0.9375278249559615,0.003,0.0001,0.997261824216629,-1.994523648433258,0.9999999999471517,1.063714374838393,0.0001,
random_feature,5,2.0,1,0.9375278249559615,0.003,0.001,0.9965660889431448,-1.9931321778862896,0.999999999699213,1.0629722792387057,0.001,
random_feature,5,2.0,1,0.9375278249559615,0.01,0.0001,1.0006762632045205,-2.001352526409041,0.9999999992538191,1.0673563349989375,0.0001,
random_feature,5,2.0,1,0.9375278249559615,0.01,0.001,1.0001915629555538,-2.0003831259111076,0.9999999991027353,1.0668393367445235,0.001,
separable,5,5.0,0,0.7425830553256471,0.003,0.0001,0.7809212170873725,-1.561842434174745,0.9999999803825552,1.0516281128242455,0.0001,
separable,5,5.0,0,0.7425830553256471,0.003,0.001,0.7812767036699384,-1.5625534073398768,0.9999999767267749,1.0521068290836812,0.001,
separable,5,5.0,0,0.7425830553256471,0.01,0.0001,0.7819573631278298,-1.5639147262556596,0.9999998305594806,1.0530234396271214,0.0001,
separable,5,5.0,0,0.7425830553256471,0.01,0.001,0.7822249910312971,-1.5644499820625941,0.9999998040061351,1.053383840933814,0.001,
separable,5,5.0,1,0.7360958354385485,0.003,0.0001,0.7853236944744338,-1.5706473889488677,0.9999999595891154,1.0668769699078062,0.0001,
separable,5,5.0,1,0.7360958354385485,0.003,0.001,0.7849009390737481,-1.5698018781474963,0.9999999653997367,1.066302648766003,0.001,
separable,5,5.0,1,0.7360958354385485,0.01,0.0001,0.7859417871478351,-1.5718835742956703,0.9999996842136043,1.067716660398696,0.0001,
separable,5,5.0,1,0.7360958354385485,0.01,0.001,0.7856250092392302,-1.5712500184784604,0.9999997247014965,1.0672863116677918,0.001,
random_feature,5,5.0,0,0.8789964046586123,0.003,0.0001,0.964082504075901,-1.928165008151802,0.9999999952552839,1.096799143848984,0.0001,
random_feature,5,5.0,0,0.8789964046586123,0.003,0.001,0.9634372806616717,-1.9268745613233433,0.9999999979061452,1.096065098282006,0.001,
random_feature,5,5.0,0,0.8789964046586123,0.01,0.0001,0.9666146099205296,-1.9332292198410592,0.9999999450710296,1.0996798221216237,0.0001,
random_feature,5,5.0,0,0.8789964046586123,0.01,0.001,0.9661625205715542,-1.9323250411431083,0.9999999674225984,1.099165497664118,0.001,
random_feature,5,5.0,1,0.8945583731740927,0.003,0.0001,0.9875987942283124,-1.9751975884566249,0.9999999947748429,1.1040070987476105,0.0001,
random_feature,5,5.0,1,0.8945583731740927,0.003,0.001,0.9883041180482405,-1.976608236096481,0.9999999906240001,1.1047955591109353,0.001,
random_feature,5,5.0,1,0.8945583731740927,0.01,0.0001,0.9902632327965064,-1.9805264655930128,0.99999994553372,1.1069855947833025,0.0001,
random_feature,5,5.0,1,0.8945583731740927,0.01,0.001,0.9907587981710404,-1.9815175963420808,0.9999999155900896,1.1075395724659165,0.001,
separable,8,2.0,0,0.7881496311089755,0.003,0.0001,0.935891864210708,-1.871783728421416,0.9999999580929907,1.1874545483119112,0.0001,
separable,8,2.0,0,0.7881496311089755,0.003,0.001,0.9354255072077677,-1.8708510144155355,0.9999999645893237,1.1868628370625078,0.001,
separable,8,2.0,0,0.7881496311089755,0.01,0.0001,0.936903784608186,-1.873807569216372,0.9999995561341799,1.18873846745307,0.0001,
separable,8,2.0,0,0.7881496311089755,0.01,0.001,0.9365727761778927,-1.8731455523557854,0.9999996065833863,1.1883184857424556,0.001,
separable,8,2.0,1,0.8307728434979063,0.003,0.0001,0.9261021443475248,-1.8522042886950496,0.9999999615913844,1.1147477335058784,0.0001,
separable,8,2.0,1,0.8307728434979063,0.003,0.001,0.9265228279810754,-1.8530456559621509,0.9999999552165857,1.1152541097516153,0.001,
separable,8,2.0,1,0.8307728434979063,0.01,0.0001,0.9271697097981997,-1.8543394195963994,0.9999996003882847,1.1160327604046634,0.0001,
separable,8,2.0,1,0.8307728434979063,0.01,0.001,0.9274641102685413,-1.8549282205370825,0.9999995527253085,1.1163871298001553,0.001,
random_feature,8,2.0,0,0.8104317410381539,0.003,0.0001,1.002198469579527,-2.004396939159054,0.9999999987863414,1.2366229243387261,0.0001,
random_feature,8,2.0,0,0.8104317410381539,0.003,0.001,1.0027043693427644,-2.005408738685529,0.9999999972238272,1.2372471592219618,0.001,
random_feature,8,2.0,0,0.8104317410381539,0.01,0.0001,1.0053536912625487,-2.0107073825250974,0.9999999868699991,1.2405161845890957,0.0001,
random_feature,8,2.0,0,0.8104317410381539,0.01,0.001,1.0057056561213455,-2.011411312242691,0.9999999757242052,1.2409504776220242,0.001,
random_feature,8,2.0,1,0.7905462987214555,0.003,0.0001,0.9987040094050426,-1.9974080188100851,0.9999999980582288,1.2633086904843382,0.0001,
random_feature,8,2.0,1,0.7905462987214555,0.003,0.001,0.9981843937593758,-1.9963687875187517,0.9999999993349972,1.262651403685947,0.001,
random_feature,8,2.0,1,0.7905462987214555,0.01,0.0001,1.0017251668348122,-2.0034503336696243,0.9999999775490674,1.2671302976876808,0.0001,
random_feature,8,2.0,1,0.7905462987214555,0.01,0.001,1.0013627432711647,-2.0027254865423294,0.9999999884155849,1.2666718507071135,0.001,
separable,8,5.0,0,0.6893629432097812,0.003,0.0001,0.818304783637602,-1.636609567275204,0.9999997513040664,1.18704492560544,0.0001,
separable,8,5.0,0,0.6893629432097812,0.003,0.001,0.8178905974614841,-1.6357811949229681,0.9999997665009007,1.1864441010612756,0.001,
separable,8,5.0,0,0.6893629432097812,0.01,0.0001,0.8164896260063768,-1.6329792520127535,0.9999977787153782,1.1844118313129421,0.0001,
separable,8,5.0,0,0.6893629432097812,0.01,0.001,0.8161886390659157,-1.6323772781318313,0.9999978887835386,1.1839752152409213,0.001,
separable,8,5.0,1,0.7130133208093969,0.003,0.0001,0.8144964285053516,-1.6289928570107033,0.99999965468905,1.1423298902477073,0.0001,
separable,8,5.0,1,0.7130133208093969,0.003,0.001,0.8147894183090233,-1.6295788366180466,0.9999996416671046,1.1427408079614731,0.001,
separable,8,5.0,1,0.7130133208093969,0.01,0.0001,0.8119657955447588,-1.6239315910895176,0.9999969683304639,1.1387806817171848,0.0001,
separable,8,5.0,1,0.7130133208093969,0.01,0.001,0.812178588032911,-1.624357176065822,0.9999968751253664,1.139079122828931,0.001,
random_feature,8,5.0,0,0.7449276332975521,0.003,0.0001,0.992532081089945,-1.98506416217989,0.9999999812055418,1.3323872504183105,0.0001,
random_feature,8,5.0,0,0.7449276332975521,0.003,0.001,0.9930110471875243,-1.9860220943750486,0.9999999761943779,1.333030220387701,0.001,
random_feature,8,5.0,0,0.7449276332975521,0.01,0.0001,0.9944951670276088,-1.9889903340552175,0.9999997863594451,1.3350225210807425,0.0001,
random_feature,8,5.0,0,0.7449276332975521,0.01,0.001,0.9948269465119403,-1.9896538930238805,0.9999997481288866,1.3354679059335808,0.001,
random_feature,8,5.0,1,0.8230962660704113,0.003,0.0001,0.9854773932017818,-1.9709547864035637,0.9999999739471827,1.1972808452972374,0.0001,
random_feature,8,5.0,1,0.8230962660704113,0.003,0.001,0.9850167060142337,-1.9700334120284675,0.9999999790472873,1.1967211450452273,0.001,
random_feature,8,5.0,1,0.8230962660704113,0.01,0.0001,0.9871350351815603,-1.9742700703631206,0.9999997028156149,1.1992947555141944,0.0001,
random_feature,8,5.0,1,0.8230962660704113,0.01,0.001,0.986815902433954,-1.973631804867908,0.9999997432251894,1.1989070332503944,0.001,
