family,N_theta,kappa_target,seed,gamma_loc,Delta_t,epsilon,fit_gamma_flow,fit_slope_log_R2,fit_r2_flow,ratio_fit_over_gamma,epsilon_used,warning
separable,4,20.0,2,0.7781128700984439,0.01,0.001,0.791692898830039,-1.583385797660078,0.9999999767975215,1.0174525178202964,0.001,
random_feature,4,20.0,0,0.9365710370903795,0.003,0.0001,0.9405872843338053,-1.8811745686676107,0.999999996325927,1.0042882462561549,0.0001,
random_feature,4,20.0,0,0.9365710370903795,0.003,0.001,0.940198439998867,-1.880396879997734,0.999999999936004,1.0038730675675778,0.001,
random_feature,4,20.0,0,0.9365710370903795,0.01,0.0001,0.943091576107286,-1.886183152214572,0.9999999647137642,1.0069621403595437,0.0001,
random_feature,4,20.0,0,0.9365710370903795,0.01,0.001,0.9429743559177143,-1.8859487118354286,0.9999999811669849,1.0068369814715046,0.001,
random_feature,4,20.0,1,0.9153271041159565,0.003,0.0001,0.9171840235604786,-1.8343680471209571,0.9999999999999694,1.002028694918103,0.0001,
random_feature,4,20.0,1,0.9153271041159565,0.003,0.001,0.9170185066169413,-1.8340370132338826,0.9999999994957239,1.001847866728057,0.001,
random_feature,4,20.0,1,0.9153271041159565,0.01,0.0001,0.9201339924075352,-1.8402679848150705,0.999999999982397,1.0052515524449823,0.0001,
random_feature,4,20.0,1,0.9153271041159565,0.01,0.001,0.9200808156022987,-1.8401616312045974,0.9999999996384692,1.0051934564867206,0.001,
random_feature,4,20.0,2,0.9087830677970838,0.003,0.0001,0.9086517164570013,-1.8173034329140025,0.9999999999229683,0.9998554645825423,0.0001,
random_feature,4,20.0,2,0.9087830677970838,0.003,0.001,0.9082183612628598,-1.8164367225257196,0.9999999973388843,0.9993786123947127,0.001,
random_feature,4,20.0,2,0.9087830677970838,0.01,0.0001,0.9114540003780239,-1.8229080007560479,0.9999999987996397,1.0029390210662865,0.0001,
random_feature,4,20.0,2,0.9087830677970838,0.01,0.001,0.9113181885942924,-1.8226363771885847,0.9999999991625437,1.0027895774987905,0.001,
separable,8,5.0,0,0.7670276620628693,0.003,0.0001,0.7763721891256528,-1.5527443782513055,0.999999994949268,1.012182777134337,0.0001,
separable,8,5.0,0,0.7670276620628693,0.003,0.001,0.7761229099790192,-1.5522458199580385,0.999999998647065,1.0118577834490203,0.001,
separable,8,5.0,0,0.7670276620628693,0.01,0.0001,0.7780260942413869,-1.5560521884827738,0.9999999768093891,1.0143390293759915,0.0001,
separable,8,5.0,0,0.7670276620628693,0.01,0.001,0.7779347276920069,-1.5558694553840138,0.9999999873943797,1.0142199117041018,0.001,
separable,8,5.0,1,0.7625723038449574,0.003,0.0001,0.7738515582860443,-1.5477031165720887,0.999999996649413,1.0147910622825087,0.0001,
separable,8,5.0,1,0.7625723038449574,0.003,0.001,0.7739243425600795,-1.547848685120159,0.9999999953826991,1.014886508017514,0.001,
separable,8,5.0,1,0.7625723038449574,0.01,0.0001,0.7756035530779353,-1.5512071061558705,0.9999999876354381,1.0170885425123273,0.0001,
separable,8,5.0,1,0.7625723038449574,0.01,0.001,0.7756301878091076,-1.5512603756182153,0.9999999848706104,1.0171234699953187,0.001,
separable,8,5.0,2,0.8292914113315577,0.003,0.0001,0.8478176615816889,-1.6956353231633778,0.999999954938745,1.0223398554440404,0.0001,
separable,8,5.0,2,0.8292914113315577,0.003,0.001,0.8475743292028605,-1.695148658405721,0.9999999681593537,1.0220464334026402,0.001,
separable,8,5.0,2,0.8292914113315577,0.01,0.0001,0.848774225940698,-1.697548451881396,0.999999770404234,1.0234933273671043,0.0001,
separable,8,5.0,2,0.8292914113315577,0.01,0.001,0.8486926128760778,-1.6973852257521556,0.9999998035726099,1.0233949143563037,0.001,
random_feature,8,5.0,0,0.9249544968907957,0.003,0.0001,0.9355896320750031,-1.8711792641500062,0.9999999856418205,1.0114980090587775,0.0001,
random_feature,8,5.0,0,0.9249544968907957,0.003,0.001,0.9359594814908846,-1.8719189629817692,0.9999999710615084,1.0118978659351154,0.001,
random_feature,8,5.0,0,0.9249544968907957,0.01,0.0001,0.9375792482727544,-1.8751584965455088,0.9999998953120325,1.0136490513040333,0.0001,
random_feature,8,5.0,0,0.9249544968907957,0.01,0.001,0.9376955971519726,-1.8753911943039452,0.9999998612179591,1.013774840064031,0.001,
random_feature,8,5.0,1,0.9209573165566847,0.003,0.0001,0.9244676353040255,-1.848935270608051,0.9999999954441194,1.0038115976541295,0.0001,
random_feature,8,5.0,1,0.9209573165566847,0.003,0.001,0.92407724046908,-1.84815448093816,0.9999999997930796,1.0033876965374033,0.001,
random_feature,8,5.0,1,0.9209573165566847,0.01,0.0001,0.926838292855731,-1.853676585711462,0.9999999621471244,1.0063857208073816,0.0001,
random_feature,8,5.0,1,0.9209573165566847,0.01,0.001,0.9267165023666579,-1.8534330047333158,0.9999999796467355,1.0062534774483425,0.001,
random_feature,8,5.0,2,0.934588604759552,0.003,0.0001,0.9618490268899371,-1.9236980537798742,0.9999999622165177,1.029168365622646,0.0001,
random_feature,8,5.0,2,0.934588604759552,0.003,0.001,0.9621624482551129,-1.9243248965102258,0.9999999437162731,1.0295037231945012,0.001,
random_feature,8,5.0,2,0.934588604759552,0.01,0.0001,0.9632020498141446,-1.9264040996282892,0.999999681491569,1.0306160859536204,0.0001,
random_feature,8,5.0,2,0.934588604759552,0.01,0.001,0.9632975360940422,-1.9265950721880845,0.9999996347244462,1.030718255271127,0.001,
separable,8,20.0,0,0.6866381177894547,0.003,0.0001,0.6924577960050029,-1.3849155920100058,0.9999999998747985,1.008475611919542,0.0001,
separable,8,20.0,0,0.6866381177894547,0.003,0.001,0.6922966377351177,-1.3845932754702355,0.9999999998789759,1.0082409056518447,0.001,
separable,8,20.0,0,0.6866381177894547,0.01,0.0001,0.6940730007975351,-1.3881460015950702,0.9999999992613633,1.0108279497095443,0.0001,
separable,8,20.0,0,0.6866381177894547,0.01,0.001,0.6940080564048575,-1.388016112809715,0.9999999999780581,1.0107333665645148,0.001,
separable,8,20.0,1,0.6817479463863783,0.003,0.0001,0.6918674641583368,-1.3837349283166736,0.9999999889869836,1.0148434884558102,0.0001,
separable,8,20.0,1,0.6817479463863783,0.003,0.001,0.6915946921806316,-1.3831893843612633,0.999999995439259,1.0144433816727227,0.001,
separable,8,20.0,1,0.6817479463863783,0.01,0.0001,0.6929918099949698,-1.3859836199899396,0.9999999621746394,1.016492698904617,0.0001,
separable,8,20.0,1,0.6817479463863783,0.01,0.001,0.6928814623797355,-1.385762924759471,0.9999999787197668,1.016330839062106,0.001,
separable,8,20.0,2,0.7774913333308187,0.003,0.0001,0.780194486965579,-1.560388973931158,0.9999999993635889,1.0034767636871011,0.0001,
separable,8,20.0,2,0.7774913333308187,0.003,0.001,0.7805393662446523,-1.5610787324893045,0.9999999947196748,1.0039203432670762,0.001,
separable,8,20.0,2,0.7774913333308187,0.01,0.0001,0.7821792890162992,-1.5643585780325984,0.999999997634832,1.0060295922083107,0.0001,
separable,8,20.0,2,0.7774913333308187,0.01,0.001,0.7823052191155977,-1.5646104382311954,0.9999999891244474,1.0061915619871362,0.001,
random_feature,8,20.0,0,0.9023426680388187,0.003,0.0001,0.9109519062025927,-1.8219038124051854,0.9999999945951185,1.0095409853359651,0.0001,
random_feature,8,20.0,0,0.9023426680388187,0.003,0.001,0.9113315954948773,-1.8226631909897546,0.9999999841756295,1.0099617670475403,0.001,
random_feature,8,20.0,0,0.9023426680388187,0.01,0.0001,0.9132645891165979,-1.8265291782331958,0.9999999686543444,1.0121039616817824,0.0001,
random_feature,8,20.0,0,0.9023426680388187,0.01,0.001,0.9133850124172667,-1.8267700248345333,0.9999999474181742,1.0122374179672207,0.001,
random_feature,8,20.0,1,0.8863656419993617,0.003,0.0001,0.8992891902268807,-1.7985783804537614,0.9999999518085537,1.0145803803928675,0.0001,
random_feature,8,20.0,1,0.8863656419993617,0.003,0.001,0.8996461983549354,-1.7992923967098708,0.9999999281885538,1.0149831578823576,0.001,
random_feature,8,20.0,1,0.8863656419993617,0.01,0.0001,0.9003281401212394,-1.8006562802424788,0.9999997135261925,1.0157525263393363,0.0001,
random_feature,8,20.0,1,0.8863656419993617,0.01,0.001,0.9004446761959519,-1.8008893523919038,0.9999996580183228,1.0158840026389475,0.001,
random_feature,8,20.0,2,0.9206364125110489,0.003,0.0001,0.9353026786295804,-1.8706053572591608,0.9999999813016545,1.015930573589338,0.0001,
random_feature,8,20.0,2,0.9206364125110489,0.003,0.001,0.9349841361512359,-1.8699682723024718,0.9999999914091409,1.0155845711132079,0.001,
random_feature,8,20.0,2,0.9206364125110489,0.01,0.0001,0.9371158231804086,-1.8742316463608173,0.9999998579050542,1.0179000205134314,0.0001,
random_feature,8,20.0,2,0.9206364125110489,0.01,0.001,0.9370181438495022,-1.8740362876990044,0.9999998878632258,1.0177939207224835,0.001,
separable,16,5.0,0,0.7869276622126531,0.003,0.0001,0.8648434691468471,-1.7296869382936941,0.9999987817952223,1.0990126674605811,0.0001,
separable,16,5.0,0,0.7869276622126531,0.003,0.001,0.8646687756212539,-1.7293375512425078,0.9999988375771438,1.098790673071539,0.001,
separable,16,5.0,0,0.7869276622126531,0.01,0.0001,0.8590177929921298,-1.7180355859842595,0.9999934405985689,1.0916096030692026,0.0001,
separable,16,5.0,0,0.7869276622126531,0.01,0.001,0.8589635347736091,-1.7179270695472182,0.9999935701400156,1.091540653633154,0.001,
separable,16,5.0,1,0.7274387867273484,0.003,0.0001,0.7981505458719483,-1.5963010917438967,0.9999984152232066,1.0972064734996092,0.0001,
separable,16,5.0,1,0.7274387867273484,0.003,0.001,0.798305518713555,-1.59661103742711,0.9999983578213242,1.0974195125132478,0.001,
separable,16,5.0,1,0.7274387867273484,0.01,0.0001,0.7923839543788659,-1.5847679087577318,0.9999939788703146,1.089279220240231,0.0001,
separable,16,5.0,1,0.7274387867273484,0.01,0.001,0.7924363452103531,-1.5848726904207062,0.999993858019588,1.0893512411888568,0.001,
separable,16,5.0,2,0.8071795937672064,0.003,0.0001,0.8644040112655406,-1.7288080225310811,0.999999327115734,1.07089428169419,0.0001,
separable,16,5.0,2,0.8071795937672064,0.003,0.001,0.8645912657881324,-1.7291825315762648,0.9999992838357944,1.0711262678891307,0.001,
separable,16,5.0,2,0.8071795937672064,0.01,0.0001,0.8607276354334554,-1.7214552708669109,0.9999963437984818,1.066339687077982,0.0001,
separable,16,5.0,2,0.8071795937672064,0.01,0.001,0.8607894719914794,-1.7215789439829587,0.9999962394394528,1.066416295256015,0.001,
random_feature,16,5.0,0,0.8593128259578098,0.003,0.0001,0.9801597308465171,-1.9603194616930342,0.9999998998099469,1.1406320274039998,0.0001,
random_feature,16,5.0,0,0.8593128259578098,0.003,0.001,0.9799310095951271,-1.9598620191902543,0.9999999192328819,1.1403658597820574,0.001,
random_feature,16,5.0,0,0.8593128259578098,0.01,0.0001,0.9801509088434114,-1.9603018176868228,0.9999989429016312,1.1406217610576366,0.0001,
random_feature,16,5.0,0,0.8593128259578098,0.01,0.001,0.9800866831345333,-1.9601733662690666,0.9999990012527018,1.1405470202799617,0.001,
random_feature,16,5.0,1,0.8612587114211117,0.003,0.0001,0.9705369824734499,-1.9410739649468998,0.9999998191135913,1.1268820501937504,0.0001,
random_feature,16,5.0,1,0.8612587114211117,0.003,0.001,0.9707505004604237,-1.9415010009208473,0.9999997927211242,1.1271299640715926,0.001,
random_feature,16,5.0,1,0.8612587114211117,0.01,0.0001,0.9693350354752625,-1.938670070950525,0.9999980728721515,1.12548647998674,0.0001,
random_feature,16,5.0,1,0.8612587114211117,0.01,0.001,0.969396622587576,-1.938793245175152,0.9999979970410529,1.1255579882472624,0.001,
random_feature,16,5.0,2,0.8694031103634852,0.003,0.0001,0.9866675555238384,-1.973335111047677,0.999999883129592,1.1348792565411074,0.0001,
random_feature,16,5.0,2,0.8694031103634852,0.003,0.001,0.9864450979550073,-1.9728901959100147,0.9999999039400622,1.1346233826361498,0.001,
random_feature,16,5.0,2,0.8694031103634852,0.01,0.0001,0.9864779768748118,-1.9729559537496235,0.9999988387421912,1.134661200444037,0.0001,
random_feature,16,5.0,2,0.8694031103634852,0.01,0.001,0.9864177317027296,-1.9728354634054592,0.9999988983457537,1.13459190557798,0.001,
separable,16,20.0,0,0.7265090579186777,0.003,0.0001,0.8060301295809353,-1.6120602591618707,0.9999984545426901,1.1094564077288611,0.0001,
separable,16,20.0,0,0.7265090579186777,0.003,0.001,0.805890041007034,-1.611780082014068,0.9999985066308433,1.1092635834655236,0.001,
separable,16,20.0,0,0.7265090579186777,0.01,0.0001,0.8003386320277673,-1.6006772640555347,0.9999941203612002,1.1016223725008998,0.0001,
separable,16,20.0,0,0.7265090579186777,0.01,0.001,0.8002934917391631,-1.6005869834783262,0.9999942270895855,1.101560239361454,0.001,
separable,16,20.0,1,0.644015236214746,0.003,0.0001,0.7112698409220555,-1.422539681844111,0.9999975995295544,1.1044301453217227,0.0001,
separable,16,20.0,1,0.644015236214746,0.003,0.001,0.7111379312567829,-1.4222758625135659,0.9999976579939754,1.1042253214948086,0.001,
separable,16,20.0,1,0.644015236214746,0.01,0.0001,0.7052663873823625,-1.410532774764725,0.9999938620906176,1.0951082330406114,0.0001,
separable,16,20.0,1,0.644015236214746,0.01,0.001,0.7052156429503139,-1.4104312859006278,0.9999939750567863,1.095029439202834,0.001,
separable,16,20.0,2,0.7334487140711119,0.003,0.0001,0.8230120010135415,-1.646024002027083,0.9999962707645944,1.1221125420553208,0.0001,
separable,16,20.0,2,0.7334487140711119,0.003,0.001,0.8228461621100867,-1.6456923242201733,0.9999963674147317,1.1218864336713625,0.001,
separable,16,20.0,2,0.7334487140711119,0.01,0.0001,0.8121390233424184,-1.6242780466848368,0.9999833750519861,1.1072880867627741,0.0001,
separable,16,20.0,2,0.7334487140711119,0.01,0.001,0.8120870464939243,-1.6241740929878485,0.9999835821269988,1.1072172203920285,0.001,
random_feature,16,20.0,0,0.8474344110536172,0.003,0.0001,0.9543880678446605,-1.908776135689321,0.9999995807670826,1.126208772497293,0.0001,
random_feature,16,20.0,0,0.8474344110536172,0.003,0.001,0.9541500525673653,-1.9083001051347306,0.9999996223088499,1.1259279067757801,0.001,
random_feature,16,20.0,0,0.8474344110536172,0.01,0.0001,0.9512798634077326,-1.9025597268154653,0.999996417254494,1.1225409907829966,0.0001,
random_feature,16,20.0,0,0.8474344110536172,0.01,0.001,0.9512078890687696,-1.9024157781375393,0.999996532112749,1.1224560587363106,0.001,
random_feature,16,20.0,1,0.8368691175551626,0.003,0.0001,0.9400654476950141,-1.8801308953900282,0.9999992824018146,1.123312388968696,0.0001,
random_feature,16,20.0,1,0.8368691175551626,0.003,0.001,0.940303976561143,-1.880607953122286,0.9999992251554097,1.1235974142625265,0.001,
random_feature,16,20.0,1,0.8368691175551626,0.01,0.0001,0.9350452516895822,-1.8700905033791644,0.9999938630252077,1.1173136062437485,0.0001,
random_feature,16,20.0,1,0.8368691175551626,0.01,0.001,0.9351176518145192,-1.8702353036290384,0.9999937067421505,1.117400119323773,0.001,
random_feature,16,20.0,2,0.8464659067300644,0.003,0.0001,0.9725128770583759,-1.9450257541167517,0.9999995859324238,1.1489096835751325,0.0001,
random_feature,16,20.0,2,0.8464659067300644,0.003,0.001,0.9727226840982525,-1.945445368196505,0.9999995459948453,1.1491575459381744,0.001,
random_feature,16,20.0,2,0.8464659067300644,0.01,0.0001,0.9693474077113263,-1.9386948154226527,0.999996263849359,1.1451700535181135,0.0001,
random_feature,16,20.0,2,0.8464659067300644,0.01,0.001,0.9694049578940749,-1.9388099157881498,0.999996159249604,1.1452380422962687,0.001,
