key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N3_k2_s0,69,0.20700000000000002,6.929023546702351e-09,-18.78754693602402,0.999916164712541,1.0000468199428432,4.337238512107088e-05,0.00010047745772671461,0.003,0.0001
separable_N3_k2_s0,70,0.21,6.892280946707422e-09,-18.792863754934633,0.9999163860187879,1.0000466940824126,4.325729672543838e-05,0.00010021065039919459,0.003,0.0001
separable_N3_k2_s0,71,0.213,6.855733198325e-09,-18.79818057147159,0.9999166067409935,1.0000465685603046,4.314251391451032e-05,9.994455154195534e-05,0.003,0.0001
separable_N3_k2_s0,72,0.216,6.81937926808992e-09,-18.803497385642387,0.999916826880701,1.0000464433756142,4.302803587631704e-05,9.967915927330339e-05,0.003,0.0001
separable_N3_k2_s0,73,0.219,6.783218128115036e-09,-18.808814197440405,0.9999170464394472,1.000046318527432,4.291386180104796e-05,9.941447171750794e-05,0.003,0.0001
separable_N3_k2_s0,74,0.222,6.747248755986257e-09,-18.81413100685579,0.9999172654187632,1.0000461940148526,4.279999088104611e-05,9.915048700403471e-05,0.003,0.0001
separable_N3_k2_s0,75,0.225,6.71147013459672e-09,-18.819447813895774,0.9999174838201772,1.0000460698369755,4.2686422310801933e-05,9.888720326615158e-05,0.003,0.0001
separable_N3_k2_s0,76,0.228,6.675881252352003e-09,-18.824764618550073,0.9999177016452139,1.0000459459928996,4.2573155286947886e-05,9.862461864327206e-05,0.003,0.0001
separable_N3_k2_s0,77,0.231,6.640481102983103e-09,-18.830081420814285,0.9999179188953938,1.00004582248173,4.246018900825226e-05,9.836273127934784e-05,0.003,0.0001
separable_N3_k2_s0,78,0.234,6.605268685432314e-09,-18.835398220703006,0.999918135572234,1.0000456993025688,4.23475226756143e-05,9.810153932197644e-05,0.003,0.0001
separable_N3_k2_s0,79,0.23700000000000002,6.57024300413437e-09,-18.84071501820324,0.9999183516772466,1.000045576454525,4.223515549205757e-05,9.784104092553483e-05,0.003,0.0001
separable_N3_k2_s0,80,0.24,6.535403068637677e-09,-18.846031813327325,0.9999185672119398,1.0000454539367072,4.212308666272502e-05,9.758123424759735e-05,0.003,0.0001
separable_N3_k2_s0,81,0.243,6.500747893885577e-09,-18.851348606066,0.9999187821778207,1.0000453317482307,4.201131539487324e-05,9.732211745207832e-05,0.003,0.0001
separable_N3_k2_s0,82,0.246,6.4662765000592256e-09,-18.85666539640786,0.9999189965763863,1.0000452098882089,4.189984089786615e-05,9.706368870790694e-05,0.003,0.0001
separable_N3_k2_s0,83,0.249,6.4319879123429455e-09,-18.861982184371428,0.9999192104091343,1.0000450883557581,4.178866238317071e-05,9.680594618687757e-05,0.003,0.0001
separable_N3_k2_s0,84,0.252,6.397881161221609e-09,-18.867298969955204,0.9999194236775603,1.0000449671499985,4.167777906435001e-05,9.654888806697709e-05,0.003,0.0001
separable_N3_k2_s0,85,0.255,6.363955282359179e-09,-18.872615753151877,0.99991963638315,1.0000448462700509,4.15671901570584e-05,9.629251253141261e-05,0.003,0.0001
separable_N3_k2_s0,86,0.258,6.330209316617999e-09,-18.877932533940832,0.9999198485273877,1.0000447257150409,4.145689487903599e-05,9.603681776908852e-05,0.003,0.0001
separable_N3_k2_s0,87,0.261,6.296642309665124e-09,-18.883249312345992,0.9999200601117559,1.0000446054840935,4.134689245010246e-05,9.578180197077924e-05,0.003,0.0001
separable_N3_k2_s0,88,0.264,6.263253312408609e-09,-18.888566088363053,0.999920271137731,1.0000444855763388,4.123718209215241e-05,9.552746333392585e-05,0.003,0.0001
separable_N3_k2_s0,89,0.267,6.230041380864882e-09,-18.893882861975708,0.9999204816067843,1.0000443659909057,4.112776302914936e-05,9.52738000615386e-05,0.003,0.0001
separable_N3_k2_s0,90,0.27,6.197005575781354e-09,-18.899199633211907,0.9999206915203891,1.0000442467269308,4.1018634487119826e-05,9.50208103585043e-05,0.003,0.0001
separable_N3_k2_s0,91,0.273,6.164144963238315e-09,-18.904516402043093,0.9999209008800068,1.000044127783547,4.090979569414861e-05,9.476849243816571e-05,0.003,0.0001
separable_N3_k2_s0,92,0.276,6.131458613844053e-09,-18.909833168509657,0.9999211096871031,1.0000440091598968,4.080124588037289e-05,9.451684451412253e-05,0.003,0.0001
separable_N3_k2_s0,93,0.279,6.0989456036794794e-09,-18.915149932563573,0.999921317943132,1.0000438908551164,4.069298427797684e-05,9.42658648104584e-05,0.003,0.0001
separable_N3_k2_s0,94,0.28200000000000003,6.066605013274773e-09,-18.920466694230427,0.9999215256495487,1.000043772868351,4.0585010121186074e-05,9.401555155119813e-05,0.003,0.0001
separable_N3_k2_s0,95,0.28500000000000003,6.03443592820491e-09,-18.925783453508384,0.9999217328078033,1.0000436551987444,4.047732264626249e-05,9.37659029668597e-05,0.003,0.0001
separable_N3_k2_s0,96,0.28800000000000003,6.002437439073445e-09,-18.931100210365848,0.9999219394193399,1.0000435378454453,4.036992109149909e-05,9.35169172945685e-05,0.003,0.0001
separable_N3_k2_s0,97,0.291,5.970608640895899e-09,-18.936416964839626,0.9999221454856039,1.0000434208076021,4.026280469721388e-05,9.326859277173544e-05,0.003,0.0001
separable_N3_k2_s0,98,0.294,5.938948633774609e-09,-18.941733716918836,0.9999223510080334,1.0000433040843701,4.015597270574422e-05,9.302092764351615e-05,0.003,0.0001
separable_N3_k2_s0,99,0.297,5.9074565225393005e-09,-18.947050466600146,0.9999225559880613,1.0000431876748992,4.0049424361442486e-05,9.277392015923868e-05,0.003,0.0001
separable_N3_k2_s0,100,0.3,5.876131416840959e-09,-18.952367213867692,0.9999227604271198,1.0000430715783493,3.9943158910670505e-05,9.252756857367304e-05,0.003,0.0001
separable_N3_k2_s0,101,0.303,5.844972430889095e-09,-18.9576839587334,0.9999229643266327,1.0000429557938766,3.983717560179393e-05,9.228187114445534e-05,0.003,0.0001
separable_N3_k2_s0,102,0.306,5.813978683636687e-09,-18.963000701201608,0.9999231676880272,1.0000428403206432,3.973147368517656e-05,9.203682613433397e-05,0.003,0.0001
separable_N3_k2_s0,103,0.309,5.783149298633379e-09,-18.968317441289923,0.9999233705127255,1.0000427251578146,3.9626052413175345e-05,9.17924318098356e-05,0.003,0.0001
separable_N3_k2_s0,104,0.312,5.752483404354777e-09,-18.973634178968034,0.9999235728021391,1.0000426103045537,3.952091104013537e-05,9.154868644510945e-05,0.003,0.0001
separable_N3_k2_s0,105,0.315,5.7219801337351395e-09,-18.978950914233792,0.9999237745576797,1.0000424957600282,3.9416048822384574e-05,9.130558831710724e-05,0.003,0.0001
separable_N3_k2_s0,106,0.318,5.6916386242989015e-09,-18.984267647086543,0.9999239757807563,1.0000423815234096,3.93114650182276e-05,9.106313570726158e-05,0.003,0.0001
separable_N3_k2_s0,107,0.321,5.6614580180746e-09,-18.98958437753806,0.9999241764727755,1.0000422675938703,3.920715888794171e-05,9.082132690079234e-05,0.003,0.0001
separable_N3_k2_s0,108,0.324,5.631437461646967e-09,-18.994901105599332,0.999924376635139,1.0000421539705846,3.910312969377059e-05,9.058016018752808e-05,0.003,0.0001
separable_N3_k2_s0,109,0.327,5.6015761063669275e-09,-19.00021783123872,0.9999245762692407,1.0000420406527293,3.8999376699919925e-05,9.033963386448575e-05,0.003,0.0001
separable_N3_k2_s0,110,0.33,5.571873107774134e-09,-19.00553455448017,0.9999247753764762,1.0000419276394832,3.889589917255145e-05,9.009974622975189e-05,0.003,0.0001
separable_N3_k2_s0,111,0.333,5.542327626040842e-09,-19.010851275320295,0.9999249739582353,1.0000418149300263,3.879269637977828e-05,8.986049558762938e-05,0.003,0.0001
separable_N3_k2_s0,112,0.336,5.512938825856823e-09,-19.016167993744194,0.9999251720159053,1.0000417025235435,3.8689767591659175e-05,8.962188024762951e-05,0.003,0.0001
separable_N3_k2_s0,113,0.339,5.4837058761896865e-09,-19.021484709764575,0.9999253695508666,1.0000415904192197,3.8587112080194e-05,8.938389852205187e-05,0.003,0.0001
separable_N3_k2_s0,114,0.342,5.454627950539807e-09,-19.02680142337142,0.9999255665644995,1.0000414786162424,3.848472911931816e-05,8.914654872907321e-05,0.003,0.0001
separable_N3_k2_s0,115,0.34500000000000003,5.425704226661292e-09,-19.032118134578518,0.9999257630581808,1.000041367113803,3.838261798489735e-05,8.890982918987896e-05,0.003,0.0001
separable_N3_k2_s0,116,0.34800000000000003,5.396933886841071e-09,-19.037434843368064,0.99992595903328,1.0000412559110927,3.8280777954722675e-05,8.867373823204128e-05,0.003,0.0001
separable_N3_k2_s0,117,0.35100000000000003,5.368316117509313e-09,-19.042751549758083,0.999926154491166,1.000041145007304,3.8179208308506005e-05,8.843827418538898e-05,0.003,0.0001
separable_N3_k2_s0,118,0.354,5.3398501096261915e-09,-19.04806825372665,0.9999263494332021,1.0000410344016344,3.8077908327873686e-05,8.820343538661337e-05,0.003,0.0001
separable_N3_k2_s0,119,0.357,5.3115350582430845e-09,-19.05338495528913,0.9999265438607517,1.0000409240932844,3.797687729636258e-05,8.796922017455998e-05,0.003,0.0001
separable_N3_k2_s0,120,0.36,5.28337016282988e-09,-19.0587016544329,0.9999267377751714,1.0000408140814545,3.78761144994138e-05,8.773562689417767e-05,0.003,0.0001
separable_N3_k2_s0,121,0.363,5.255354626978485e-09,-19.064018351168734,0.9999269311778138,1.000040704365345,3.777561922436881e-05,8.750265389339894e-05,0.003,0.0001
separable_N3_k2_s0,122,0.366,5.227487658671523e-09,-19.069335045475697,0.9999271240700284,1.0000405949441638,3.767539076046415e-05,8.727029952644664e-05,0.003,0.0001
separable_N3_k2_s0,123,0.369,5.199768469845824e-09,-19.07465173737995,0.9999273164531648,1.000040485817117,3.7575428398825466e-05,8.703856214909072e-05,0.003,0.0001
separable_N3_k2_s0,124,0.372,5.172196276923763e-09,-19.07996842684896,0.999927508328562,1.0000403769834127,3.747573143246372e-05,8.680744012497562e-05,0.003,0.0001
separable_N3_k2_s0,125,0.375,5.1447703001171175e-09,-19.08528511392095,0.9999276996975659,1.0000402684422665,3.737629915626938e-05,8.657693181787136e-05,0.003,0.0001
separable_N3_k2_s0,126,0.378,5.117489764194248e-09,-19.090601798552555,0.999927890561505,1.0000401601928868,3.72771308670075e-05,8.634703560074596e-05,0.003,0.0001
separable_N3_k2_s0,127,0.381,5.0903538976119824e-09,-19.09591848078287,0.9999280809217176,1.0000400522344923,3.717822586331291e-05,8.611774984599254e-05,0.003,0.0001
separable_N3_k2_s0,128,0.384,5.063361933241515e-09,-19.101235160587997,0.99992827077953,1.0000399445663004,3.707958344568529e-05,8.588907293405812e-05,0.003,0.0001
separable_N3_k2_s0,129,0.387,5.036513107901503e-09,-19.106551837967743,0.999928460136268,1.000039837187531,3.698120291648438e-05,8.566100324828458e-05,0.003,0.0001
separable_N3_k2_s0,130,0.39,5.009806662304167e-09,-19.111868512952714,0.999928648993255,1.0000397300974047,3.688308357992408e-05,8.543353917450103e-05,0.003,0.0001
separable_N3_k2_s0,131,0.393,4.983241841607769e-09,-19.117185185489955,0.9999288373518065,1.0000396232951478,3.6785224742069025e-05,8.520667910772303e-05,0.003,0.0001
separable_N3_k2_s0,132,0.396,4.956817894535133e-09,-19.12250185561424,0.9999290252132393,1.0000395167799851,3.6687625710828565e-05,8.498042144208611e-05,0.003,0.0001
separable_N3_k2_s0,133,0.399,4.930534074071418e-09,-19.12781852330459,0.9999292125788648,1.0000394105511454,3.6590285795952e-05,8.475476457924912e-05,0.003,0.0001
separable_N3_k2_s0,134,0.402,4.904389636936318e-09,-19.133135188586103,0.9999293994499923,1.000039304607859,3.649320430902359e-05,8.452970692243266e-05,0.003,0.0001
separable_N3_k2_s0,135,0.405,4.878383843953799e-09,-19.138451851451066,0.9999295858279247,1.0000391989493576,3.639638056345841e-05,8.430524688100624e-05,0.003,0.0001
separable_N3_k2_s0,136,0.40800000000000003,4.852515959904385e-09,-19.143768511884222,0.9999297717139631,1.0000390935748769,3.629981387449686e-05,8.408138286899509e-05,0.003,0.0001
separable_N3_k2_s0,137,0.41100000000000003,4.826785253288125e-09,-19.14908516990736,0.9999299571094066,1.0000389884836518,3.620350355919967e-05,8.385811330249617e-05,0.003,0.0001
separable_N3_k2_s0,138,0.41400000000000003,4.801190996773661e-09,-19.15440182548247,0.9999301420155465,1.0000388836749206,3.610744893644385e-05,8.363543660525437e-05,0.003,0.0001
separable_N3_k2_s0,139,0.417,4.775732466545688e-09,-19.15971847864248,0.9999303264336781,1.0000387791479266,3.601164932691686e-05,8.341335120112195e-05,0.003,0.0001
separable_N3_k2_s0,140,0.42,4.7504089427694935e-09,-19.16503512939104,0.9999305103650885,1.0000386749019112,3.591610405311215e-05,8.319185551982254e-05,0.003,0.0001
separable_N3_k2_s0,141,0.423,4.725219709620114e-09,-19.17035177769127,0.9999306938110569,1.0000385709361181,3.582081243932483e-05,8.297094799755906e-05,0.003,0.0001
separable_N3_k2_s0,142,0.426,4.7001640548093125e-09,-19.175668423560996,0.9999308767728685,1.0000384672497962,3.572577381164654e-05,8.275062707156222e-05,0.003,0.0001
separable_N3_k2_s0,143,0.429,4.675241269868397e-09,-19.180985067009434,0.9999310592517988,1.0000383638421921,3.563098749796029e-05,8.253089118370884e-05,0.003,0.0001
separable_N3_k2_s0,144,0.432,4.650450650156922e-09,-19.186301708030765,0.9999312412491231,1.0000382607125577,3.5536452827936064e-05,8.231173878086646e-05,0.003,0.0001
separable_N3_k2_s0,145,0.435,4.625791494745128e-09,-19.19161834662483,0.9999314227661118,1.0000381578601456,3.54421691330264e-05,8.209316831370414e-05,0.003,0.0001
separable_N3_k2_s0,146,0.438,4.601263106366507e-09,-19.196934982803295,0.999931603804032,1.0000380552842094,3.534813574646101e-05,8.187517823634062e-05,0.003,0.0001
separable_N3_k2_s0,147,0.441,4.576864791642862e-09,-19.20225161653649,0.9999317843641469,1.000037952984008,3.5254352003242254e-05,8.165776700932192e-05,0.003,0.0001
separable_N3_k2_s0,148,0.444,4.552595860647037e-09,-19.20756824784402,0.9999319644477183,1.000037850958799,3.516081724014079e-05,8.14409330945128e-05,0.003,0.0001
separable_N3_k2_s0,149,0.447,4.52845562720141e-09,-19.212884876725887,0.999932144056003,1.0000377492078436,3.50675307956901e-05,8.122467495896473e-05,0.003,0.0001
separable_N3_k2_s0,150,0.45,4.5044434088542e-09,-19.218201503162902,0.9999323231902533,1.000037647730404,3.497449201018326e-05,8.100899107486559e-05,0.003,0.0001
separable_N3_k2_s0,151,0.453,4.480558526506045e-09,-19.223518127195213,0.9999325018517228,1.0000375465257452,3.488170022566605e-05,8.079387991516207e-05,0.003,0.0001
separable_N3_k2_s0,152,0.456,4.4568003050011e-09,-19.228834748786948,0.9999326800416565,1.0000374455931331,3.478915478593433e-05,8.05793399610769e-05,0.003,0.0001
separable_N3_k2_s0,153,0.459,4.433168072609424e-09,-19.23415136793663,0.9999328577612994,1.0000373449318376,3.469685503652853e-05,8.036536969595237e-05,0.003,0.0001
separable_N3_k2_s0,154,0.462,4.409661161103867e-09,-19.239467984656365,0.999933035011893,1.00003724454113,3.4604800324728604e-05,8.015196760641039e-05,0.003,0.0001
separable_N3_k2_s0,155,0.465,4.386278905939987e-09,-19.24478459892688,0.9999332117946738,1.0000371444202834,3.451298999955034e-05,7.993913218481829e-05,0.003,0.0001
separable_N3_k2_s0,156,0.468,4.363020645917371e-09,-19.25010121076998,0.9999333881108763,1.0000370445685702,3.442142341174002e-05,7.972686192528949e-05,0.003,0.0001
separable_N3_k2_s0,157,0.47100000000000003,4.339885723480211e-09,-19.255417820176106,0.9999335639617313,1.0000369449852675,3.433009991377012e-05,7.951515532765777e-05,0.003,0.0001
separable_N3_k2_s0,158,0.47400000000000003,4.316873484578429e-09,-19.260734427131343,0.9999337393484655,1.000036845669654,3.423901885983471e-05,7.930401089597313e-05,0.003,0.0001
