target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1349,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.3081721883778095,206.62131407249046,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1382,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.1281717117147703,206.6208026853519,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1414,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.9773129933397852,206.62030679600198,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1446,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.8466270489081843,206.61981090784224,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1478,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.733416382292768,206.6193150208726,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1510,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.6353442055850805,206.61881913509308,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1542,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.5503862053212244,206.6183232505037,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1574,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.4767887585107308,206.61782736710444,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1606,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.4130327360031266,206.6173314848953,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1639,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.3562006996561421,206.61682010761362,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1671,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.3085696693117254,206.6163242278219,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1703,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.2673078433340067,206.61582834922027,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1735,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.23156353398977003,206.61533247180878,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1767,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.20059894092531366,206.61483659558738,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1799,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.17377492218673427,206.6143407205561,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1831,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.15053780165394132,206.6138448467149,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1863,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.13040794057988264,206.6133489740638,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1896,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.11246420834526583,206.6128376066388,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1928,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.09742553457083102,206.61234173640506,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1960,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.08439782688259813,206.61184586736144,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1992,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.07311217961371712,206.61134999950787,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2024,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.06333564506707214,206.6108541328444,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2056,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.05486642522841063,206.61035826737097,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2088,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.04752970644187572,206.60986240308767,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2120,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.04117405107123879,206.60936653999443,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2153,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.035508628059791256,206.60885518242594,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2185,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.030760426997195858,206.60835932175002,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2217,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.026647153684917057,206.60786346226416,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2249,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.023083905810940768,206.60736760396836,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2281,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.019997134170093397,206.60687174686262,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2313,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.017323124530649776,206.60637589094696,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2345,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.015006682505196116,206.60588003622132,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2378,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.012941809067230883,206.60536868728192,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2410,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.011211234980801545,206.6048728349736,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2442,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.009712072643151895,206.60437698385527,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2474,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.008413377757881561,206.60388113392705,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2506,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.007288343888853374,206.6033852851888,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2538,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.006313749146996773,206.6028894376406,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2570,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00546947686595424,206.60239359128246,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2602,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.004738100372809109,206.60189774611433,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2635,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.004086152308815679,206.60138640703113,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2667,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.003539753481410255,206.60089056428023,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2699,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.003066418910064477,206.60039472271936,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2731,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0026563784685522352,206.59989888234853,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2763,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.002301168488437069,206.5994030431677,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2795,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0019934570600031263,206.59890720517689,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2827,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0017268926938832385,206.59841136837608,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2859,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0014959732196000396,206.59791553276528,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2892,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0012901318976429796,206.59740420353802,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2924,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0011176159210481737,206.5969083703444,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2956,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0009681687192312281,206.5964125383408,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,2988,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0008387055438676352,206.59591670752718,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3020,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.000726554138077153,206.59542087790356,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3052,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0006293995782151939,206.59492504946996,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3084,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0005452364914001735,206.5944292222263,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3116,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00047232766249603257,206.59393339617264,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3149,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.0004073368263157799,206.59342207680115,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3181,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00035286789137720505,206.59292625316465,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3213,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.000305682522965568,206.5924304307181,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3245,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00026480676516614125,206.59193460946156,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3277,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00022939689910127603,206.59143878939497,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3309,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00019872202768031664,206.5909429705183,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3341,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.000172148989110537,206.59044715283167,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3373,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00014912928776800698,206.58995133633496,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3406,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00012860955564012274,206.58944002681906,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3438,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,0.00011141193179157285,206.58894421273945,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3470,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.651396806208758e-05,206.5884483998498,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3502,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.360815472184679e-05,206.5879525881501,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3534,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.242810213227775e-05,206.58745677764034,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3566,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.274304218213926e-05,206.58696096832054,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3598,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.4353064989608624e-05,206.58646516019067,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3631,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.687425012628489e-05,206.58595385930303,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3663,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.0606242140078954e-05,206.58545805359023,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3695,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.5176389943230595e-05,206.58496224906733,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3727,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.047261564292608e-05,206.5844664457344,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3759,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.6397828362151213e-05,206.58397064359136,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3791,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.2867920181291058e-05,206.58347484263828,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3823,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.981003006170328e-05,206.5829790428751,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3855,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.716103991681118e-05,206.58248324430184,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3888,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.4799733513492865e-05,206.58197195326946,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3920,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.2820718433648954e-05,206.5814761571132,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3952,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.110633654349585e-05,206.58098036214687,0.09999999999999935,ok
